x	y
-4.89280219650492	-225.353767316976
1.29018086767298	98.1153900292949
1.01666315738888	-15.9005797121403
-4.80595019171292	-227.272225249724
-3.95385675549221	-117.071127782611
-0.636924139986245	40.9739875878235
1.35063198225136	-23.327449674619
4.82322295653784	60.3662979869229
-1.05685713517333	-30.1774554051898
-4.01427052869195	-52.4690029794597
-2.53237863422017	-68.6045174718248
3.95221554159756	142.20033600998
-2.13340164960055	48.4559351580342
0.0157139566800157	38.9788370852392
-2.87271257856521	-65.6809108959432
-0.118649860433606	-8.07850394619109
2.56861162724374	-14.7861529615237
-0.65323673917597	-81.1857047028512
0.0910437456756108	-9.49606182055729
1.21296534138404	25.2663765981003
2.41928886967678	-1.21764595473294
-3.2066712752947	-137.322432915057
-3.56916556533853	-47.8256076120588
1.45396911374012	-12.9116951089939
-4.25582032616056	-160.633166784279
-1.84210368750715	-39.1181573634009
-2.64712429030199	-109.269844572451
-0.534693917974222	-38.2589712499151
1.90831289017029	81.2461486058675
3.92820132846395	85.1702191390365
-3.57558918119203	-122.882971658907
1.08294591590899	75.0142854464216
2.72251672005398	33.4820125361917
-1.01397302281762	-26.2312460497602
-2.18128551597767	33.7755508119369
-1.41107872892687	-22.0346655824038
1.72220836240901	66.7233412453728
-0.870695247254658	-41.9225101243231
1.14265013306525	62.9693484750177
-1.66667549250027	-89.3374106380786
0.32998525320086	71.8950548724526
0.629964366382902	4.85532589087038
4.57055660410344	48.3122090539368
-4.09261690876103	-111.23153778345
-0.458847845652535	40.1169663457461
-4.79960486749169	-158.386565495595
3.95658364005228	228.860467041917
-2.21607499626282	-30.1144480652584
-1.34712503587228	56.4263230150478
-3.99339039763128	-188.073230163769
-4.60165179781693	-216.228065987479
-1.69701403318765	3.10306521365383
-0.944681105178167	29.4091990062774
-2.00795249874143	-0.911899494092303
-1.92381535979165	-98.5900268553462
-4.84951368060406	-213.527706218259
0.541789175729169	7.27398300785857
1.05235521963442	87.0604917675544
-3.41389702093503	-53.1549489775008
2.66321938376092	58.0670608026602
-2.14084911958354	20.1023507439573
1.9446490457955	-60.117074375201
4.30395116531474	53.3519317327291
-1.91388301873295	-13.188965377188
3.6801913374477	88.828366072116
0.544419249307559	-1.28991312558969
4.72612010767968	163.418358675173
3.82859647685131	47.2547903281234
1.31500329650706	-41.5167449955636
-0.480771453809352	122.035122502061
0.97336797787499	2.3214915150367
4.45662136164336	232.951596143411
-4.34842376939413	-190.867645374236
-4.5814923474479	-152.871235291594
-1.85360637812578	1.0292231649958
1.31574557922582	-58.2025919981371
-4.54389278755704	-150.987960285149
-2.16003328429537	-84.055836240179
-1.87384201533806	-27.7222748008284
-3.78238135426416	-38.3359831255232
-0.271512402813655	-68.3165790470185
3.5752791113105	16.5027361717129
-2.09364163088316	-96.7200209085139
4.56860389074711	84.8509642171483
4.66574189237586	61.2378439933762
2.51715496532487	20.2489787702052
-2.06498607856454	-61.534508361243
4.8344451840196	114.392905961756
4.79895844114896	118.933272449525
3.93994618623515	129.668076505432
1.09192271534909	-2.58571693517083
-2.22211666741507	19.4174943789733
2.17419237232497	125.372866025313
3.65276026476769	143.865887073236
-1.71734479568775	-69.9871016231722
-2.15205597092959	-1.49752595995203
-1.71257946021509	6.6343582396206
1.88782326266534	33.6958939682558
-1.33943897967201	-83.6869771809956
-1.94085754777345	-16.3574669894817
-2.83539658777201	-64.5941080710016
2.56548706328752	91.5287952166346
-1.75588096806588	-19.4973812185359
-2.46192493823447	-20.3098065085006
-4.21318912376333	-249.273186245404
-2.58624192214862	-4.95276753274162
4.55997828839346	123.429894580258
3.10378480614339	-41.8695605044971
-1.3866009406683	-23.5095255914588
-3.74240603705049	-153.601722400637
3.04929794187159	2.06805695744725
-3.50360856321808	-60.4312123561723
2.81018047025901	4.59118545390197
1.47060736849467	-19.8534207615056
0.133988435908216	10.2660485778043
-3.81007048245988	-166.08872106389
-3.16898198247374	-0.201002921545808
2.26819094608919	21.9255913650626
-1.99032126320075	-73.8304691995462
1.81454139147631	37.3058114818206
-0.104095733307347	-23.4557138728003
1.2993577152022	-44.3444836470337
0.593925754350576	-41.9020089817013
-0.0683313212675651	-7.11589160406175
3.3938479881705	93.242015223807
3.83283286766747	45.4872924692201
4.92559563830755	196.645351040741
-2.24921431264338	-9.31514341361688
-3.88968251593862	-193.005463515774
-1.56467286244252	-30.69740946441
-3.24193500831813	-148.453785036319
-4.56974857001088	-175.00239469305
-4.77848460887488	-131.40225206506
-0.7127684288252	-30.1955334171605
-0.614357937879096	-79.0182434271955
-2.87290980474693	-12.5172605514979
-1.705250943408	28.5638650358023
4.83989764928813	58.2133130649381
-0.415096881527033	18.7911472665197
-0.0296192267116246	70.0197456483301
3.32831445072233	101.884495105826
-0.376594646543541	29.7016997629422
1.08482194882111	4.34307788399182
4.89567418577879	112.006108576859
-4.89115950180737	-111.113135065509
-4.49819997860966	-95.3723946992097
1.95228942993669	25.5263057221368
1.58854277179974	-12.3511125587235
3.12990851147562	-12.402423950633
4.14460195188625	56.267855492192
-1.48752629127704	-58.2202601134995
-0.627806431440546	-57.2895039935909
3.2410212318604	96.3963164261476
1.33742331822283	41.904912508905
2.44951919068094	121.703075591043
-1.10074008167756	22.6053794750289
-0.987331073725284	17.9659661949035
-4.18334966487407	-151.654748769868
-1.00811294559767	86.9252389050624
4.81275141230447	55.4311967073039
1.85468780661686	15.5785031468555
0.661501020966797	6.09049340129572
-4.20291056819396	-137.169620227102
1.31679746616483	76.3122376178185
2.5793755043202	156.785268931408
-1.8619049093043	0.909703089117729
-1.65010046989196	-44.9887637513363
2.5772701425372	-55.3726873781899
0.490674742260331	35.8783036343567
2.51788012567809	8.3901139965077
2.33215768231645	29.2356878613499
1.37289353943099	-44.0003076294044
-2.45784860451606	-47.3962089254267
1.7869141869186	-93.448039426898
-4.36534155130635	-181.128215786472
4.49423957592539	106.874880466642
2.30685126376657	77.9159049712108
1.4795511246098	42.0913427868611
3.65659494821755	84.4606543589569
-0.5426434918971	52.1847114409233
-0.719035922418831	25.8319540713426
-1.89027855959268	-7.85092466987084
3.72247860707458	115.127127061126
3.56604648221566	104.971052015837
3.37546932901045	30.8916589775356
0.0972582237316566	-47.5586483341135
2.49163769068738	125.985251211377
3.59763118838781	105.903443683656
2.47214751666046	76.7956753500817
-4.7636064885946	-83.4529375613117
3.77542544564951	-0.862944059835357
4.7344415307671	132.70997255946
2.15732987837742	17.8209279777908
3.86835417657548	112.069303620539
4.74284890561497	146.849882939957
0.0564812519850588	-34.5566535974913
-4.36507771227745	-243.033625290304
0.947826740307652	-7.16451201510981
-4.83955272931585	-138.26822487258
4.27686032339784	95.6070341165132
3.45535405839577	69.2966681349591
-0.39516191249488	31.6734944264344
-3.48944806423478	-158.157048396532
-3.94325382958318	-138.599834941836
2.88125096721633	23.495340663464
-1.41368052755188	-40.983194805335
-4.61969078035079	-159.970897068897
-3.59251180132502	-67.0751484289454
-4.01586242905625	-167.671725086504
-3.90868956172312	-97.361093036027
1.7899002212984	74.7581653580523
3.00448415708006	39.8580898379334
-3.27156947379539	-165.460169325364
4.50814910675779	90.5162586619164
0.24365010915494	115.41764374977
0.862545862729915	-17.2786723410648
-4.38149882451701	-141.665776293354
-1.36980949732	-28.0827178536811
0.849376938235656	-3.47781631250186
4.25107907468969	102.860089110569
-3.28466460494542	-140.823116448439
3.29851298513753	7.75942899617277
-0.289589793090518	24.4137311198364
4.17101509364835	143.446946309708
-1.16063050281286	-23.7872946914434
-4.34341480924907	-112.509603935993
-0.461153288120941	1.20693759533245
-4.95662262661225	-169.918632451463
-1.27430372232306	-6.95518364283035
2.53957174603807	-9.24955132597077
-1.91186581594491	-39.1735546034578
-3.41001714971383	-63.4750414190945
2.7885835980012	62.7285508201687
-2.03380913335542	-66.911454009764
3.77925317211973	-12.6976054967877
2.5340098596802	-70.4416445797488
2.58674463144818	65.4087448372816
-0.232096470534847	-42.5623142496954
-0.0480864965580807	10.9961249452346
-2.97446593547914	-90.3796894412963
3.40256309062362	52.5045143441266
1.62642032682263	-30.1568459853828
3.93597388590499	45.1931985027959
-0.159957173820565	24.2196428763784
-4.19030893556322	-102.013884840928
-3.27667378274569	-105.859302345958
2.36289519228176	-31.6462509763611
4.11653113044637	54.9368008991136
-2.37221118871691	17.1529297391717
0.807060653253953	58.9406440700646
-1.82306058556915	-38.4084597191103
2.39432312426824	23.7589743037609
4.36407821688991	41.0199014214962
-3.83841691950262	-65.7304949100352
-2.06395504393799	-70.4923584585309
-2.17471320516184	-131.650914502632
0.85736491990153	-5.73957324600564
4.3871941368036	128.299866431739
-1.47037716883718	-5.9286184584106
3.01172683388541	28.9818214931474
-3.93207959781032	-132.781004436181
-1.15416208568689	50.1335407761993
3.12409724487182	11.4439467638357
-3.26567069080922	-33.4765331227083
4.89850818174822	58.7322453770815
-0.157271965945732	-55.6240237175624
-1.3187030685687	-98.5021914781953
-3.59596964372134	-103.961820312553
-3.37261786608613	-133.831251022991
2.04635072361974	82.8731299997725
-1.71875158172043	18.3790641698577
-1.37196719943172	-36.5049723297484
2.94995214694643	47.5278405977611
1.64494754124663	54.0596730185717
-0.378322845966705	-1.41909168873478
1.13411866879748	28.6722794898856
-4.74691355589168	-230.705267092058
-4.46474478089472	-107.69190301972
-4.68711737994436	-152.816244086366
-1.54997046876232	-66.5858147082966
-0.452130071563707	61.5460804888577
4.5855749722503	20.8627506379931
-0.519915044084152	49.690620870462
1.84214994164284	36.183378605546
-2.80455185463864	-90.7139120837282
-1.14615521214258	-22.1820247513635
4.13231035188414	91.3113394280262
2.13069618545971	-0.706109110710349
4.7553652896338	22.034137529308
-0.37270577408965	112.318882046208
-0.18597712981793	-57.7842748833032
1.13388487889147	-32.7516405870597
-0.538028774567893	-9.75217777928465
0.149038711166493	30.4075097347393
-4.27591537557352	-154.50739717763
4.01602081442998	69.5664787187103
-3.85008026792206	-131.698408200904
-1.48492906078926	-50.5271388250186
3.43764997480328	71.9237232695444
-2.64796328155695	-52.3337517026373
-1.98346122027536	-89.4526237661454
-4.47828235080386	-144.752675386221
-0.964698174951923	-31.4897679292352
-1.57153027438164	-94.3375725669971
2.0582181387852	83.7251077188227
2.70787997064548	-74.348834481998
-0.571348544010589	14.3735161275285
-2.30861451351485	19.9997689219676
3.79422625004976	-45.4987202981867
-0.805298525749379	19.3998154621767
2.97270553557794	65.4453476504834
-1.20403244914675	-46.0441816203553
3.20225657811493	127.924110286079
3.233528550823	32.7187315404683
4.32448019242123	48.8452582657899
2.48829550924166	87.1359176434506
2.60202222392057	210.978357611267
-2.46468078692662	43.9842499688196
-0.432028745036586	29.4008314519934
-1.64090344525916	-1.81347707779891
-3.45828440899881	-31.9393043330408
4.01585836848983	83.4320820594541
-2.5592595374022	-21.0327683244343
-3.88839005906526	-134.382867033976
2.79160730903577	18.8760526943654
-4.87937773572252	-167.360039284254
0.243812559751706	-33.6173379350258
3.56996819310354	-28.1406087343144
-2.28526432872064	-119.952163486041
-0.225826569472359	2.15282962812248
-1.68050339290896	-106.878925592409
1.59404387073314	-71.7423412009864
-4.43361883956642	-209.932128097346
1.50144464173422	-2.0839571023339
1.2369626091034	77.6457605878803
4.25497780984965	131.521772110279
3.72333928883231	51.289979607128
-1.1690085735959	15.473508864706
-1.29898398010944	37.3083135933808
4.39589849645081	96.5647400780177
2.37646880903117	-29.8814196352509
0.793646301978103	67.7388330057168
-0.591007077876016	-23.6852140210127
2.85228120528733	-26.1722827670322
2.87170132988677	-7.02096329627263
-4.33742601393602	-162.588190240484
-4.03242714192366	-26.6301097120181
-4.04583763286743	-106.901481156676
1.72971335553085	15.453262795302
-2.50309911905932	-111.280531854363
-1.20299874162441	-59.9085204271685
1.1846151417981	39.7474378465617
2.94392260627072	14.7679834023106
0.589438576991408	-31.1989388014823
-3.0572111429913	-66.54552278045
1.1528083896976	-2.1668153363825
1.62512877333217	54.3304934379576
-4.7611524722358	-148.708732998669
1.87554407253654	-8.821415812435
-2.40345922177819	-83.3149827495925
4.68368506509982	151.787295002103
0.561674849857425	16.7458405105396
2.19148376360139	-51.438331744065
1.61428994807149	61.8454431776778
4.72545061713338	56.4042143065724
-1.5727543023288	63.7068617986565
1.88371779717678	35.6928588869278
-0.348131240041988	50.0714153944788
1.84724159391934	-44.5181515718441
2.11606255132522	51.4505777440092
0.022597506187203	37.1712866744881
3.96543506950393	77.1585800504839
-1.85863681922603	-60.8254369611629
3.30016661821872	37.0692021931686
-4.20502060055967	-118.105396704696
3.43158704155664	113.266007677412
4.89553808695429	18.8223221746627
-1.54110023590787	-39.1855486836499
4.81078799339514	106.381808175335
-1.34775038638513	10.0315863550077
-0.0487669673975405	-23.3812381121289
3.76704569848582	129.455113998657
-1.58862956175051	10.3122222132534
-2.38407744438577	-62.4977585472794
1.94295126336764	72.2662892763333
0.876921641583053	59.4058756488556
1.64001504268498	7.33316068496438
-3.34760203414951	-54.3008275615732
-0.422035798161307	-75.510818227201
4.02223910159536	81.5240158513879
-2.00858410774199	-12.5382501779057
-1.61786577041162	62.6177571392745
-3.56839685168508	-69.1837141595471
1.41846141145493	22.2151777037748
-1.20684966268337	-73.0776318371036
-1.86363949760033	17.8157952652958
2.80971670421293	10.6880354216873
4.44944380291246	62.3291603197259
-2.25695011078238	10.7697970371496
4.82540816991842	242.438478862463
-1.53742858513139	36.710747787642
3.49768435512562	10.9098401735704
-3.6076520237176	-77.858988454557
-3.61298175464057	-76.6177215418831
3.29342953781291	30.3268297977807
-0.305930904720877	-65.6227591747827
1.66916500621902	-46.623657586181
-3.62301343522175	-155.314502829434
0.244506478889149	15.2606502391206
3.75441641954445	104.70963893894
-4.56421083750399	-168.069693336889
1.83614808918729	-7.81177081591421
-0.306820746188434	25.4418023802022
-0.593827253018425	-51.1634889931348
4.90379840131095	97.1913406888315
-2.15605493968169	69.7676072203122
-0.902469086415353	-56.8814627268576
-0.594189304669476	7.23517608507611
1.50581393228183	9.37589822887331
4.70451285117516	172.023721307154
4.24215418251332	69.5919858028006
0.0753685622827005	-64.3327327026446
-4.54347555038681	-85.3065219526817
4.41646583351142	250.624844052311
0.324309307767222	22.1156092107371
2.16304128857471	69.5265694584653
2.9544290192213	-34.6489994040648
-3.47806639432817	-115.703747451041
1.75496673991669	-1.03357907325575
1.40002277977766	8.36993711896864
1.68519444609303	96.6497452495141
2.47252798987205	85.0949874119428
-4.31607312490981	-216.026867585195
1.52681384539549	111.433173399304
-0.558504949118246	-23.6007558652596
-4.1943986756701	-84.8390388758764
-0.218549405792053	75.7465158932854
-1.35290453971965	-6.17112978933842
0.612255314184471	-23.3821908981949
-3.80759073831494	-3.26608949318904
-4.77595191904155	-218.546055929594
-2.29613600638515	-61.6234782858177
1.65598191630839	21.2778897380428
2.35417322598126	86.7016842811103
2.9126719142835	66.4398654469841
1.46927521865316	-64.4856881095362
4.75385720830125	61.1986456911977
-3.37392061873056	-106.837555494027
-2.42533708337012	-34.7826862636253
-0.803511871864792	-31.6798376869324
2.86855221161086	-39.7804420835072
1.82426966578898	18.3195188979284
3.41995174922978	105.521016121275
4.88900595339435	234.835793218611
3.0315855043156	-26.3048500657951
1.3955388247946	17.8325012322758
-4.51948723733401	-209.056201109651
-2.36925132450147	-107.438096014686
-1.94911585978657	-98.5578692149459
-2.97592569979649	-85.5853930384828
-3.82865192314081	-211.826231073625
1.6048706446797	103.028966468138
-1.37326352129377	20.5672037804974
0.0519314338694943	-11.8693613563382
-1.71961267326009	26.4443185574655
1.51769849775252	-13.1881431427155
4.66033767427334	122.3776621715
3.52756420547495	79.8164014623393
-1.26921285701413	20.2912795148309
1.75710886100172	97.3492664714279
1.17816582144153	-9.09145143559471
2.2712032763619	30.1289418153514
3.45806931073687	37.8312048056784
-0.859327160687804	-69.8987554429724
3.96586207624798	144.027680788748
3.03180405312767	-0.479527380814034
0.937115739070399	-1.05752951962251
-3.58092811358204	-180.311290678576
-2.53893111717837	-88.4035603280762
-3.79727482274048	-89.8756620853275
-2.9688349822391	-3.5117593016916
0.845031815508861	40.5342654552961
1.66501486984315	-57.856597788083
2.22261115313629	38.9257558130173
1.25644390762618	81.7764481937692
1.96494142383567	-6.1601904242035
-2.00622491399116	66.284128563478
0.258803882290983	-20.8856163573595
-4.65302761162307	-176.694054063203
4.38725986023772	74.1285809621494
-0.267815718086351	-55.3496645362029
-3.18312916354422	-18.3037123527765
3.99677940131946	-12.7679145902626
-2.0687619536504	-54.7312679921049
-2.52864009585634	-63.7626164323116
3.40243857745195	126.941906357034
2.60521509573106	115.835079383328
-1.13457631139763	9.25139043633443
-4.58462493474811	-135.305146234878
-1.92904452650298	-72.8911677927877
-1.88595933229009	57.4227427185856
2.07888118321024	52.4951749224741
-3.45464898667049	-91.7869896112629
-3.62825902115007	-71.1869343341592
-4.59697188325085	-211.431522395428
-1.42784382981613	1.48206495869106
-4.80857913839099	-204.592351835929
-0.0528009073123342	-25.0760314439928
-2.22823123784188	-36.6243792916158
3.20039149289969	69.9521924115283
0.929807245698667	-7.35075252607158
-4.08784065818779	-130.58173875633
-4.53723387771157	-195.278858958664
-4.56538619919	-71.5614238993823
-2.70012285453273	-90.4308567665613
-4.18700937143853	-195.231485299238
-4.20155811552031	-106.055411192348
-0.963325810601621	-67.853337788481
2.63567482942514	95.4682979307634
-1.58600713898708	-54.1948180988831
2.17633839565159	23.8320757040151
3.95858833517813	144.989370418213
1.41285495665523	-14.6435744133107
-3.89257502690543	-59.2903044658461
1.77913641407114	28.0087423304612
4.18679824061077	53.5542348957768
3.8611772045778	31.8862578621367
0.61294823680676	-0.822182958959581
0.752842456918602	23.1296447423836
-1.30842689718512	-24.7777051406231
3.20662256712402	-45.3587189948734
1.9467486194087	106.057066606761
2.13524682313914	31.4855732988166
-4.19932103212891	-124.717945928415
4.98555803205145	27.8274145212618
-2.04838140730205	-13.1529913502796
3.89529878222165	118.136683815039
-1.45147247074706	-85.4979499081325
2.27291837207643	-51.4947425777807
2.35279923647307	36.7319458248459
3.31863855864789	132.986915938308
2.33554986181462	-7.76011404042369
1.50424731732544	-12.8862596404733
3.78802257533559	122.252904321477
3.8399303978495	24.087992768791
-0.971122535863483	59.2590551500487
-1.66144321517155	-67.9969015353524
-1.80720441826023	-17.8067721699483
3.86556870251222	45.4139273640569
1.70165587994347	-34.4584528677928
-4.42317149575016	-115.425389011648
-0.279287763535645	27.8406342720966
3.21732444605666	131.212763608527
-1.87003228667659	-28.3228330291475
0.807756621301061	-21.7565534160499
-2.41166556599162	-3.91077026944686
4.93571552444981	175.063158281835
-4.48023180918779	-199.3576191072
2.56556019073611	60.0661193425392
-3.34685269666223	-122.816864467848
2.85308012173189	78.1416605232088
-4.55931341720713	-122.327728936258
-3.95955043330768	-100.722071240548
-4.41342310021325	-177.715124060657
-0.346974160218134	-57.3319502392242
-0.71874453021155	60.7569531092676
2.16749991158373	9.046352197438
-1.28314055794996	-23.318222773198
2.67588640920626	61.1243253765785
0.592983758818816	-34.1174225153337
-2.65360558761917	-97.3979029749685
2.85748759650508	109.873075154623
4.50133615150179	132.630633723175
-3.22969439357039	-19.8116702465556
-4.95124476959521	-231.931690478391
3.66131931946674	31.5069189359624
0.953029061645748	-5.61689175369361
2.32564687138686	24.4005874279277
3.90055511095587	57.9369708666764
-2.66325262732024	-91.0277892352265
-1.31636259905825	-20.0615034160931
1.34535215624857	24.0668038041855
0.900517844548691	25.7414700935868
2.79735534814995	16.2300141848914
4.38661409513402	72.5633681060109
-4.62077124492301	-179.280806896373
2.06655520343527	-12.212577550867
1.13505491341234	42.1407107931874
0.00818050699689432	-51.9167236161799
-4.50365382689222	-193.968684122498
-0.311844332754539	-18.3440765327464
-3.19562057880481	-107.042798552413
3.00525893830008	-23.1487647186513
-3.59636883186007	-140.650221594853
-2.75901296071662	-43.7823085884385
-0.961724210512696	-17.3432932203564
2.35228159807263	59.9899291629651
0.623503516252852	25.4321698181646
4.2480185019076	-41.639630047684
-0.531166035463645	-42.267369272948
-1.16105277378161	-32.6782953522335
-3.02066275292107	-84.4254221806043
-0.547455430751413	70.4489924474811
0.824531421914945	-17.3937959380222
2.45941777595292	24.0581158501513
4.16501651944826	25.8866749507362
-3.89978452534405	-221.749740539679
-0.078544595781036	-17.2859460044585
0.860279265726115	-7.40979774658891
-1.19490261012451	-37.1528477202281
0.515819455271502	-3.03505314415139
-0.577310046915575	49.9970332053905
4.96523923704645	120.643022935579
2.22891022322183	-15.3960720124898
4.6185604481113	81.7860170646595
2.06663969767589	34.8847921941832
-0.744605174169226	-46.5345070496462
-4.61670698580179	-135.056737977187
0.62240161729157	66.1972626179503
-4.00572378607733	-124.325150604958
-1.2166577792804	0.972876290304122
0.736790940042954	-23.2791174592353
-3.07432001832608	-127.575120571179
4.3280504268259	64.2715296698747
3.43956867160256	38.0464085250136
1.42811809034465	83.2509881292338
-0.669863417590905	-7.88323526825929
-4.66651563517121	-193.83588561857
-0.584153028011393	11.4715990456758
0.820638093082532	25.3264798005933
-2.58839242048021	-81.8892352636436
1.94256869933688	-75.9250532911366
-4.7817460632798	-186.856425779767
1.8333262562907	32.3409896609058
-1.62983322824809	-17.067050434528
3.75105136015967	106.296719897011
1.07202202830092	-1.61297288273288
-3.69687353200134	-105.204908233326
-2.35575060237001	5.33800101768021
-3.76887591498386	-125.835529592377
-1.87105177290321	-0.222273891359727
3.45970602634349	29.7725104296642
-0.391798194214608	-15.9633798821755
-0.619682467365489	40.0759713830964
0.0710005057374952	-70.166450064684
1.5233853443169	-35.4790286178018
3.01426630374709	11.8866468873886
-4.07355051444543	-111.135349497356
3.79439015816636	11.7709163216707
3.35220186428735	-6.31341439270447
-1.09295524474837	70.2585230745165
-4.20474749021453	-228.173242246244
0.387108444882142	20.8922011847678
-3.93883234306184	-139.464334916087
2.65527076444368	16.1127300359473
4.87162955099327	77.0027742295866
3.14473614941572	26.2663143069347
3.67977268001054	13.2126321046219
4.50378655898561	109.368497695137
-3.76794795913992	-147.730622135199
-3.98860610043099	-93.4913140436545
0.283971394078792	-46.727500352576
-2.35019164967825	-81.8092449793845
2.83938527472289	14.0821202949974
-1.49627588991834	-82.2752341382877
2.59401101041306	43.3794006191847
0.164573353326215	-2.27935130372993
0.506704689705141	-23.1305800188621
4.42191518816255	63.1243713149037
4.28388930823835	187.287451264829
3.42077953201755	76.9259128944976
2.56672568505943	55.0001227323099
-1.08762778625247	-67.7409902749409
-2.25377249869228	0.390315361013634
3.91300209747302	37.8897956048886
1.09122385088877	-58.3930460727626
1.45930443725516	19.3447030701212
0.727684514470252	7.06902177441921
2.77822727699682	13.3298049639652
3.40403455700913	-30.5431340528359
-3.55755263406669	-121.425679241055
1.89732283674987	3.20948110263463
-3.52684115922397	-160.333095846311
0.464006972249601	27.0440618047888
4.26217162015949	58.5207923704347
-4.49985185149119	-207.220324086813
-2.79640274485406	-83.5864989694906
-3.80364711340687	-171.750460921766
-4.7048410119977	-163.6155874123
1.57285853129479	-13.1065169089929
0.790714181862173	150.329289100719
3.69732623859184	80.8168352738091
3.54964454590792	28.795904764435
-4.17724214921577	-154.338832977045
0.627450680186716	0.371323392732237
2.98385568800562	73.1031210757052
-0.154313382298831	-76.2095072644782
-3.59172132731961	-150.842421691856
-0.261546576051762	16.9410167866117
3.47083501446565	20.020786463425
-1.35679088828936	-3.7342911998912
-1.06920660290365	-7.67793162828647
3.43743422461554	96.1983799690815
0.754539401156148	30.3684687128626
2.43485166571795	31.0074147553923
4.95349495203863	64.3379533048526
-0.654705183419728	80.7232958233088
0.134763226441463	62.0977205455448
3.86161628126242	57.8789417817101
-1.0505970549074	-35.8065745227853
2.05869715058184	70.5143434942469
-0.0231750984784101	48.010730240298
-4.03997911561279	-182.264304985589
-0.687675115506945	19.5427136828068
3.68354574715884	-34.538915501455
0.926306120085673	47.218226112545
2.88615289977107	53.4267444825975
-2.91185304425277	-55.6010871731621
3.5712259628676	40.2548721646439
-0.841544752866749	17.2261004091238
-3.33305232614887	-133.460253824972
3.97604550187292	50.0779600531035
-3.17264755171381	-130.637244302221
-4.7132678887403	-171.380537457211
-0.968231864258755	7.09994210969949
-4.31126154461469	-127.685141964588
2.1185308122628	-60.2870285061608
-1.25176059373271	-11.8257988668089
-2.97833676821475	-134.484493006048
3.86698007065197	18.0160748070913
-4.80726097235794	-197.241638834958
-1.39658154286285	53.3891814863577
-0.0631941552568199	-19.7461138915066
-2.85786043287155	-12.6786262641587
2.16975035014085	100.587964922646
1.62684192723913	-47.1043519759612
-3.13377893908591	-74.4059678756272
4.16696132587593	107.47808664225
-1.67486072363093	-69.4675587881572
-1.3839461963549	14.1987996027307
2.62309546471718	54.4903561409102
2.60578130260379	127.268563844042
3.23568385012247	24.0057128720912
-0.869514437331592	-58.6447050828191
3.6233023221713	110.336526150136
2.75850523158838	97.3755510057958
-3.47217725053065	-107.649278220238
-4.21781023462201	-152.886964442362
-3.04203916249892	-190.309353086201
-1.23239699110035	-1.97744585239791
-0.861737237247516	-100.320199865097
3.28726604035463	47.1778361720553
1.18042740792987	9.45050340390808
-3.02492645942835	-54.9849656543951
2.14815702622205	-25.4869572321646
4.78363782623021	102.561528186824
-3.59510909234877	-227.947988464467
-0.0584786269154763	1.44928326790412
-4.02576051607065	-172.087087402187
-1.36243864724526	-97.4827628314372
1.82911790759727	91.8640012408817
2.17928713056226	-53.8473987101318
-4.59850371330907	-155.25515307992
4.53133076873204	57.9011799571246
-0.192776445854817	39.4992265971309
-1.48553426679481	15.8244458652017
3.78175483028486	40.7316183429724
-3.34111551211268	-201.365185734612
2.21449700985779	30.8078557421852
-3.27891994187558	-128.048115334482
3.83828566821212	133.319573311977
-2.41495930003699	-29.7400584164576
1.66091209587684	24.821413152704
4.19840808920488	186.450069217276
-2.53237538390438	-53.3337590191658
4.72587204525521	77.3289159647422
3.42249961962108	173.539305423419
-2.42198311138059	9.20621169543889
3.74352727492504	75.3753440715756
-0.0921237632129918	-6.24365668551479
-1.72256449084848	-41.5918133700686
3.2378842347478	10.5042558578301
4.92580650370838	110.147119220849
0.191312127370067	46.0107130188427
3.97260569919488	110.147150613002
-3.33578508735438	-46.6465881959995
1.04630179053466	-2.04075704204076
4.54369163119406	131.896436335741
-3.94371119278656	-106.257678021646
3.44429613018609	33.6347243227237
3.75894001627292	136.392626443381
-1.3163517677767	0.9080900393442
1.25871179451175	-12.7004063753315
-3.70832692305945	-51.121063173425
1.00640494656116	67.3403947787136
-0.385056536358342	35.8113425384299
-4.24584330490131	-172.879642303949
-0.170229396396424	-32.4991584737554
-0.482785508727089	10.1018967496899
0.875885629037342	18.7267575719301
4.52734133672311	53.7141615379879
-0.980877362182773	39.1224298906535
-3.16742391240197	-39.0444795199181
-3.59133551762967	-116.914501994724
2.17253457157525	23.3771312420329
-0.859348427438805	16.0273436844048
3.98980297566848	124.012839619058
-3.86475912242418	-180.103097663611
-3.15606118093993	-111.159006811805
1.25235639803687	1.44987206578003
0.181491968772137	-56.7364513511138
-2.88351933373302	-98.7402957893215
-4.73208639758271	-182.355890455193
3.25139067519987	83.9211988632061
2.94852522571968	97.8973832353635
4.02204100928364	97.7944893297277
2.73160548309405	142.383309061569
-2.20245028715695	-24.3859015667588
4.05285425905737	29.3030219249235
-3.10137149323773	-62.6129785589383
0.84412429753883	-31.0316309172372
2.0713634589088	41.2744546476438
-3.01877359767387	-102.792754328956
-1.3253523671652	-70.5910023632303
1.18306095534147	74.191074570772
3.3381618551622	88.508248146677
0.199679674208015	-13.5526072053603
4.89885725076257	115.628595583562
-3.86094126797325	-78.4720032028889
-1.63178194623058	36.1630229864013
3.00195640791299	100.830147158524
0.447685711759928	34.5089417788337
-3.72950987831201	-147.797066402616
3.33118514545783	34.369451780629
4.5108557909312	74.053937263019
3.01225281693612	142.24149417404
3.61462056572299	24.0981943902127
